usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-04-14,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0371,runaway_usage,0.9456
2026-04-15,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0066,runaway_usage,0.9651
2026-04-16,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0578,runaway_usage,0.9572
2026-04-17,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0267,runaway_usage,0.9328
2026-04-18,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.1133,runaway_usage,0.947
2026-04-19,i-0fbgpu00000002,AmazonEC2,ml-research,benign,0,0.1942,runaway_usage,0.92
2026-04-20,i-0fbgpu00000002,AmazonEC2,ml-research,benign,0,0.5051,runaway_usage,0.9632
2026-04-21,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.002,runaway_usage,0.945
2026-04-22,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0087,runaway_usage,0.9584
2026-04-23,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0015,runaway_usage,0.9468
2026-04-24,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0375,runaway_usage,0.9555
2026-04-25,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0033,runaway_usage,0.9574
2026-04-08,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0333,runaway_usage,0.8623
2026-04-09,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0907,runaway_usage,0.8458
2026-04-10,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0475,runaway_usage,0.8438
2026-04-11,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.021,runaway_usage,0.8825
2026-04-12,i-0fbgpu00000003,AmazonEC2,ml-research,benign,0,0.2708,runaway_usage,0.9789
2026-04-13,i-0fbgpu00000003,AmazonEC2,ml-research,benign,0,0.0919,runaway_usage,0.9871
2026-04-14,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0784,runaway_usage,0.9488
2026-04-15,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0192,runaway_usage,0.9499
2026-04-16,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0184,runaway_usage,0.9577
2026-04-17,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0598,runaway_usage,0.9718
2026-04-18,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0097,runaway_usage,0.9486
2026-04-19,i-0fbgpu00000003,AmazonEC2,ml-research,benign,0,0.0778,runaway_usage,0.99
2026-04-20,i-0fbgpu00000003,AmazonEC2,ml-research,benign,0,0.1383,runaway_usage,0.9854
2026-04-21,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0074,runaway_usage,0.9418
2026-04-22,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0018,runaway_usage,0.9381
2026-04-23,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0081,runaway_usage,0.9609
2026-04-24,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0164,runaway_usage,0.9739
2026-04-25,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.1182,runaway_usage,0.9832
2026-04-08,i-0fbgpu00000004,AmazonEC2,ml-research,anomaly,1,0.7455,runaway_usage,0.909
2026-04-09,i-0fbgpu00000004,AmazonEC2,ml-research,anomaly,1,0.7356,runaway_usage,0.9096
2026-04-10,i-0fbgpu00000004,AmazonEC2,ml-research,anomaly,1,0.3583,runaway_usage,0.9065
2026-04-11,i-0fbgpu00000004,AmazonEC2,ml-research,anomaly,1,0.8255,runaway_usage,0.9022
2026-04-12,i-0fbgpu00000004,AmazonEC2,ml-research,benign,0,0.7072,runaway_usage,0.9863
2026-04-13,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0221,runaway_usage,0.9318
2026-04-14,i-0fbgpu00000004,AmazonEC2,ml-research,anomaly,1,0.945,runaway_usage,0.99
2026-04-15,i-0fbgpu00000004,AmazonEC2,ml-research,anomaly,1,0.9244,runaway_usage,0.99
2026-04-16,i-0fbgpu00000004,AmazonEC2,ml-research,anomaly,1,0.8699,runaway_usage,0.99
2026-04-17,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.2742,runaway_usage,0.9247
2026-04-18,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.1182,runaway_usage,0.9338
2026-04-19,i-0fbgpu00000004,AmazonEC2,ml-research,benign,0,0.489,runaway_usage,0.9461
2026-04-20,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0028,runaway_usage,0.8949
2026-04-21,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0013,runaway_usage,0.9218
2026-04-22,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0372,runaway_usage,0.9446
2026-04-23,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0195,runaway_usage,0.8936
2026-04-24,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0035,runaway_usage,0.9319
2026-04-25,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0096,runaway_usage,0.9155
2026-03-22,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0071,untagged_spend,0.99
2026-03-23,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0055,untagged_spend,0.99
2026-03-24,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0065,untagged_spend,0.99
2026-03-25,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0256,untagged_spend,0.99
2026-03-26,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0042,untagged_spend,0.99
2026-03-27,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0054,untagged_spend,0.99
2026-03-28,i-0untaggedfleet01,AmazonEC2,prod,benign,0,0.9982,untagged_spend,0.99
2026-03-29,i-0untaggedfleet01,AmazonEC2,prod,benign,0,0.9985,untagged_spend,0.99
2026-03-30,i-0untaggedfleet01,AmazonEC2,prod,benign,0,0.0364,untagged_spend,0.99
2026-03-31,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.006,untagged_spend,0.99
2026-04-01,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0047,untagged_spend,0.99
2026-04-02,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0097,untagged_spend,0.99
2026-04-03,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0083,untagged_spend,0.99
2026-04-04,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0029,untagged_spend,0.99
2026-04-05,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0033,untagged_spend,0.99
2026-04-06,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0013,untagged_spend,0.99
2026-04-07,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0022,untagged_spend,0.99
2026-04-08,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0061,untagged_spend,0.99
2026-04-09,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0038,untagged_spend,0.99
2026-04-10,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0324,untagged_spend,0.99
2026-04-11,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.005,untagged_spend,0.99
2026-04-12,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0021,untagged_spend,0.99
2026-04-13,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0126,untagged_spend,0.99
2026-04-14,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0037,untagged_spend,0.99
2026-04-15,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0045,untagged_spend,0.99
2026-04-16,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0045,untagged_spend,0.99
2026-04-17,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0037,untagged_spend,0.99
2026-04-18,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0053,untagged_spend,0.99
2026-04-19,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0017,untagged_spend,0.99
2026-04-20,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.001,untagged_spend,0.99
2026-04-21,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0034,untagged_spend,0.99
2026-04-22,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0063,untagged_spend,0.99
2026-04-23,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0005,untagged_spend,0.99
2026-04-24,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0258,untagged_spend,0.99
2026-04-25,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0009,untagged_spend,0.99
2026-04-26,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0011,untagged_spend,0.99
2026-04-27,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0006,untagged_spend,0.99
2026-04-28,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0011,untagged_spend,0.99
2026-04-29,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0007,untagged_spend,0.99
2026-04-30,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0129,untagged_spend,0.99
2026-05-01,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0011,untagged_spend,0.99
2026-05-02,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0048,untagged_spend,0.99
2026-05-03,i-0untaggedfleet01,AmazonEC2,prod,anomaly,1,0.7041,untagged_spend,0.99
2026-03-22,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0549,idle_resource,0.0
2026-03-23,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0139,idle_resource,0.0
2026-03-24,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0337,idle_resource,0.0
2026-03-25,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0075,idle_resource,0.0
2026-03-26,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0059,idle_resource,0.0
2026-03-27,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.007,idle_resource,0.0
2026-03-28,res-amazonathena-1241,AmazonAthena,data-analytics,benign,0,0.425,idle_resource,0.0
2026-03-29,res-amazonathena-1241,AmazonAthena,data-analytics,benign,0,0.4928,idle_resource,0.0
2026-03-30,res-amazonathena-1241,AmazonAthena,data-analytics,benign,0,0.0082,sudden_spike,0.5168
2026-03-31,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0052,idle_resource,0.0
2026-04-01,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0128,idle_resource,0.0
2026-04-02,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0112,idle_resource,0.0
2026-04-03,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0091,idle_resource,0.0
2026-04-04,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0138,idle_resource,0.0
2026-04-05,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0222,idle_resource,0.0
2026-04-06,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0032,idle_resource,0.0
2026-04-07,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0278,idle_resource,0.0
2026-04-08,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0131,idle_resource,0.0
2026-04-09,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.1389,idle_resource,0.0
2026-04-10,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0295,idle_resource,0.0
2026-04-11,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0121,idle_resource,0.0
2026-04-12,res-amazonathena-1241,AmazonAthena,data-analytics,benign,0,0.0484,idle_resource,0.0
2026-04-13,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0146,idle_resource,0.0
2026-04-14,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0081,idle_resource,0.0
2026-04-15,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.014,idle_resource,0.0
2026-04-16,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0832,idle_resource,0.0
2026-04-17,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0274,idle_resource,0.0
2026-04-18,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0743,idle_resource,0.0
2026-04-19,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0152,idle_resource,0.0
2026-04-20,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.001,idle_resource,0.0
2026-04-21,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0006,idle_resource,0.0
2026-04-22,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0907,idle_resource,0.0
2026-04-23,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0106,idle_resource,0.0
2026-04-24,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0036,idle_resource,0.0
2026-04-25,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0005,idle_resource,0.0
2026-04-26,res-amazonathena-1241,AmazonAthena,data-analytics,benign,0,0.0029,idle_resource,0.0
2026-04-27,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.005,idle_resource,0.0
2026-04-28,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0303,idle_resource,0.0
2026-04-29,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0023,idle_resource,0.0
2026-04-30,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0195,idle_resource,0.0
2026-05-01,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0169,idle_resource,0.0
2026-05-02,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0078,idle_resource,0.0
2026-05-03,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0076,idle_resource,0.0
2026-03-22,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0416,sudden_spike,0.43
2026-03-23,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0015,sudden_spike,0.3816
2026-03-24,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.004,sudden_spike,0.2884
2026-03-25,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0042,sudden_spike,0.2946
2026-03-26,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0019,sudden_spike,0.3141
2026-03-27,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0054,sudden_spike,0.3811
2026-03-28,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,benign,0,0.9974,sudden_spike,0.3558
2026-03-29,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,benign,0,0.9971,sudden_spike,0.4742
2026-03-30,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,benign,0,0.0048,sudden_spike,0.542
2026-03-31,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0034,sudden_spike,0.4668
2026-04-01,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0035,sudden_spike,0.4324
2026-04-02,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0024,sudden_spike,0.3602
2026-04-03,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0058,sudden_spike,0.3373
2026-04-04,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0037,sudden_spike,0.43
2026-04-05,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0044,sudden_spike,0.43
2026-04-06,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0009,sudden_spike,0.43
2026-04-07,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0024,sudden_spike,0.3767
2026-04-08,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0004,sudden_spike,0.3901
2026-04-09,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0037,sudden_spike,0.349
2026-04-10,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0016,sudden_spike,0.3282
2026-04-11,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0116,sudden_spike,0.3301
2026-04-12,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,benign,0,0.0046,sudden_spike,0.3945
2026-04-13,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0005,sudden_spike,0.2849
2026-04-14,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0018,sudden_spike,0.4366
2026-04-15,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0021,sudden_spike,0.2864
2026-04-16,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0007,sudden_spike,0.4298
2026-04-17,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0035,sudden_spike,0.4406
2026-04-18,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0039,sudden_spike,0.4099
2026-04-19,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0186,sudden_spike,0.43
2026-04-20,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.012,sudden_spike,0.2972
2026-04-21,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0084,sudden_spike,0.3165
2026-04-22,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0091,sudden_spike,0.5042
2026-04-23,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0415,sudden_spike,0.3451
2026-04-24,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0415,sudden_spike,0.3925
2026-04-25,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0223,sudden_spike,0.43
2026-04-26,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,benign,0,0.0518,sudden_spike,0.3626
2026-04-27,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0336,sudden_spike,0.3767
2026-04-28,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0494,sudden_spike,0.489
2026-04-29,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0387,sudden_spike,0.4059
2026-04-30,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.3574,sudden_spike,0.4642
2026-05-01,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0163,sudden_spike,0.2975
2026-05-02,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0217,sudden_spike,0.3761
2026-05-03,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0315,sudden_spike,0.3747
2026-03-22,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.2437,sudden_spike,0.43
2026-03-23,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0276,sudden_spike,0.43
2026-03-24,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0203,sudden_spike,0.311
2026-03-25,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0252,sudden_spike,0.2888
2026-03-26,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.057,sudden_spike,0.2987
2026-03-27,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.1057,sudden_spike,0.4565
2026-03-28,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,benign,0,0.9947,sudden_spike,0.3627
2026-03-29,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,benign,0,0.9985,sudden_spike,0.3728
2026-03-30,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,benign,0,0.0502,sudden_spike,0.518
2026-03-31,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0263,sudden_spike,0.4861
2026-04-01,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0204,sudden_spike,0.4658
2026-04-02,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.1033,sudden_spike,0.3106
2026-04-03,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0176,sudden_spike,0.2912
2026-04-04,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0291,sudden_spike,0.43
2026-04-05,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.1645,sudden_spike,0.43
2026-04-06,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0021,sudden_spike,0.43
2026-04-07,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0041,sudden_spike,0.3429
2026-04-08,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.003,sudden_spike,0.3203
2026-04-09,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0032,sudden_spike,0.3698
2026-04-10,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0106,sudden_spike,0.3487
2026-04-11,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0012,sudden_spike,0.4278
2026-04-12,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0012,sudden_spike,0.43
2026-04-13,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0011,sudden_spike,0.2995
2026-04-14,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0034,sudden_spike,0.4063
2026-04-15,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0035,sudden_spike,0.4275
2026-04-16,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0022,sudden_spike,0.3744
2026-04-17,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0048,sudden_spike,0.3687
2026-04-18,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0022,sudden_spike,0.43
2026-04-19,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0037,sudden_spike,0.43
2026-04-20,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0067,sudden_spike,0.3773
2026-04-21,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0048,sudden_spike,0.293
2026-04-22,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0687,sudden_spike,0.5249
2026-04-23,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0294,sudden_spike,0.3836
2026-04-24,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.023,sudden_spike,0.4085
2026-04-25,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0101,sudden_spike,0.3925
2026-04-26,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0014,sudden_spike,0.2976
2026-04-27,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0053,sudden_spike,0.4473
2026-04-28,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0112,sudden_spike,0.3933
2026-04-29,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0095,sudden_spike,0.379
2026-04-30,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0281,sudden_spike,0.4604
2026-05-01,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.1079,sudden_spike,0.2817
2026-05-02,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0156,sudden_spike,0.43
2026-05-03,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0047,sudden_spike,0.43
2026-03-22,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.023,gradual_drift,0.4184
2026-03-23,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0112,gradual_drift,0.4186
2026-03-24,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.002,gradual_drift,0.4211
2026-03-25,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0095,gradual_drift,0.4236
2026-03-26,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0028,gradual_drift,0.4259
2026-03-27,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0021,gradual_drift,0.4274
2026-03-28,res-amazondynamodb-1067,AmazonDynamoDB,prod,benign,0,0.9951,gradual_drift,0.4327
2026-03-29,res-amazondynamodb-1067,AmazonDynamoDB,prod,benign,0,0.9678,gradual_drift,0.4332
2026-03-30,res-amazondynamodb-1067,AmazonDynamoDB,prod,benign,0,0.0042,sudden_spike,0.5376
2026-03-31,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0111,gradual_drift,0.4374
2026-04-01,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0025,gradual_drift,0.4399
2026-04-02,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0036,gradual_drift,0.4435
2026-04-03,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0036,gradual_drift,0.4463
2026-04-04,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0099,gradual_drift,0.4488
2026-04-05,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0543,gradual_drift,0.4513
2026-04-06,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0004,gradual_drift,0.4538
2026-04-07,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0007,gradual_drift,0.4564
2026-04-08,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0013,gradual_drift,0.4623
2026-04-09,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0009,gradual_drift,0.4661
2026-04-10,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0074,gradual_drift,0.4685
2026-04-11,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0018,gradual_drift,0.4841
2026-04-12,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0047,gradual_drift,0.4838
2026-04-13,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0112,gradual_drift,0.4857
