bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,62.0413,Hrs,0.384,23.8238,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,63.9551,Hrs,0.384,24.5588,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,67.8735,Hrs,0.384,26.0634,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,60.828,Hrs,0.384,23.3579,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,47.1347,Hrs,0.34,16.0258,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,46.2088,Hrs,0.34,15.711,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.1119,Hrs,0.34,15.3381,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,43.3863,Hrs,0.34,14.7513,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,48.7175,Hrs,0.34,16.564,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.3772,Hrs,0.34,15.4283,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.8725,Hrs,0.34,15.5966,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,43.6904,Hrs,0.34,14.8547,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.6442,Hrs,0.34,15.519,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,47.559,Hrs,0.34,16.17,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.1152,Hrs,0.34,15.3392,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,47.7638,Hrs,0.34,16.2397,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,41.9598,Hrs,0.34,14.2663,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,43.9864,Hrs,0.34,14.9554,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,48.1296,Hrs,0.34,16.3641,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,42.8766,Hrs,0.34,14.578,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.8971,Hrs,0.34,15.605,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,52.767,Hrs,0.34,17.9408,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.0671,Hrs,0.34,15.3228,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,48.4116,Hrs,0.34,16.4599,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,47.9253,Hrs,0.34,16.2946,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,40.6502,Hrs,0.34,13.8211,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,46.0145,Hrs,0.34,15.6449,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,40.0954,Hrs,0.34,13.6324,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,41.9537,Hrs,0.34,14.2643,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,49.6566,Hrs,0.34,16.8832,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,49.0014,Hrs,0.34,16.6605,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.09,Hrs,0.34,15.3306,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,46.5195,Hrs,0.34,15.8166,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,51.4198,Hrs,0.34,17.4827,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,45.3089,Hrs,0.34,15.405,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,55.529,Hrs,0.34,18.8799,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,57.4771,Hrs,0.34,19.5422,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,44.6872,Hrs,0.34,15.1937,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,56.4499,Hrs,0.34,19.193,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,51.3674,Hrs,0.34,17.4649,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,46.5348,Hrs,0.34,15.8218,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,53.2977,Hrs,0.34,18.1212,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,52.0486,Hrs,0.34,17.6965,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,49.3865,Hrs,0.34,16.7914,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,53.2947,Hrs,0.34,18.1202,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,49.0033,Hrs,0.34,16.6611,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,53.8789,Hrs,0.34,18.3188,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,50.3256,Hrs,0.34,17.1107,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,48.7422,Hrs,0.34,16.5723,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,57.7632,Hrs,0.34,19.6395,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,54.5811,Hrs,0.34,18.5576,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,52.6951,Hrs,0.34,17.9163,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,51.3114,Hrs,0.34,17.4459,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,52.5247,Hrs,0.34,17.8584,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,52.8465,Hrs,0.34,17.9678,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,53.7207,Hrs,0.34,18.265,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,53.9181,Hrs,0.34,18.3322,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,58.2177,Hrs,0.34,19.794,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,52.2426,Hrs,0.34,17.7625,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,52.3253,Hrs,0.34,17.7906,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,50.8787,Hrs,0.34,17.2988,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,55.1558,Hrs,0.34,18.753,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,48.6821,Hrs,0.34,16.5519,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,53.4899,Hrs,0.34,18.1866,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,53.8732,Hrs,0.34,18.3169,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,54.4497,Hrs,0.34,18.5129,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,61.5415,Hrs,0.34,20.9241,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,64.614,Hrs,0.34,21.9688,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,61.1347,Hrs,0.34,20.7858,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,75.9455,Hrs,0.34,25.8215,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,75.7977,Hrs,0.34,25.7712,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,73.2797,Hrs,0.34,24.9151,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,85.7616,Hrs,0.34,29.1589,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,85.0851,Hrs,0.34,28.9289,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,82.9922,Hrs,0.34,28.2173,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,62.6752,Hrs,0.34,21.3096,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,69.2705,Hrs,0.34,23.552,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,55.8272,Hrs,0.34,18.9813,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,61.1375,Hrs,0.34,20.7868,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,62.3969,Hrs,0.34,21.215,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,63.7314,Hrs,0.34,21.6687,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,56.6033,Hrs,0.34,19.2451,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
