bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6472736.7184,Requests,7.5e-06,48.5455,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6904460.6616,Requests,7.5e-06,51.7835,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6121842.4847,Requests,7.5e-06,45.9138,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6224428.0608,Requests,7.5e-06,46.6832,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5940295.6173,Requests,7.5e-06,44.5522,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6568543.6667,Requests,7.5e-06,49.2641,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5935491.6841,Requests,7.5e-06,44.5162,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6157708.8455,Requests,7.5e-06,46.1828,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5603380.1124,Requests,7.5e-06,42.0254,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4273259.859,Requests,7.5e-06,32.0494,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5768280.1792,Requests,7.5e-06,43.2621,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5403777.4957,Requests,7.5e-06,40.5283,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5358310.0652,Requests,7.5e-06,40.1873,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5644957.8004,Requests,7.5e-06,42.3372,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5396127.4614,Requests,7.5e-06,40.471,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5892540.3239,Requests,7.5e-06,44.1941,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6019275.8847,Requests,7.5e-06,45.1446,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6234570.8267,Requests,7.5e-06,46.7593,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5981559.6901,Requests,7.5e-06,44.8617,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6433951.0785,Requests,7.5e-06,48.2546,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6101424.023,Requests,7.5e-06,45.7607,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6088079.2797,Requests,7.5e-06,45.6606,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6391960.6485,Requests,7.5e-06,47.9397,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4879031.8202,Requests,7.5e-06,36.5927,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5197813.4054,Requests,7.5e-06,38.9836,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4913208.0945,Requests,7.5e-06,36.8491,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,4876966.7814,Requests,7.5e-06,36.5773,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6516782.5208,Requests,7.5e-06,48.8759,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6367381.0824,Requests,7.5e-06,47.7554,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6169197.644,Requests,7.5e-06,46.269,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6444631.6907,Requests,7.5e-06,48.3347,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6112366.367,Requests,7.5e-06,45.8427,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6460668.6235,Requests,7.5e-06,48.455,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5677762.4511,Requests,7.5e-06,42.5832,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5927243.32,Requests,7.5e-06,44.4543,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6115865.7728,Requests,7.5e-06,45.869,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5621341.1713,Requests,7.5e-06,42.1601,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4879590.7333,Requests,7.5e-06,36.5969,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,4707575.8986,Requests,7.5e-06,35.3068,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5288209.4727,Requests,7.5e-06,39.6616,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,4943223.1169,Requests,7.5e-06,37.0742,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6076410.3981,Requests,7.5e-06,45.5731,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6167241.1103,Requests,7.5e-06,46.2543,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5924704.2607,Requests,7.5e-06,44.4353,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5989195.6247,Requests,7.5e-06,44.919,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6029918.3821,Requests,7.5e-06,45.2244,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6132340.1236,Requests,7.5e-06,45.9926,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6458267.9076,Requests,7.5e-06,48.437,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5590713.7404,Requests,7.5e-06,41.9304,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6013245.811,Requests,7.5e-06,45.0993,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5555378.269,Requests,7.5e-06,41.6653,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5521367.4679,Requests,7.5e-06,41.4103,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,4531691.9393,Requests,7.5e-06,33.9877,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5134436.9405,Requests,7.5e-06,38.5083,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,4958456.7893,Requests,7.5e-06,37.1884,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5777442.9574,Requests,7.5e-06,43.3308,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6234707.8422,Requests,7.5e-06,46.7603,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6169697.3709,Requests,7.5e-06,46.2727,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5641633.3466,Requests,7.5e-06,42.3123,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6145386.7462,Requests,7.5e-06,46.0904,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6083045.2385,Requests,7.5e-06,45.6228,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5716393.9505,Requests,7.5e-06,42.873,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5463711.7971,Requests,7.5e-06,40.9778,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6261344.4034,Requests,7.5e-06,46.9601,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6227092.324,Requests,7.5e-06,46.7032,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5239418.2421,Requests,7.5e-06,39.2956,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,4924112.3921,Requests,7.5e-06,36.9308,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5448146.5654,Requests,7.5e-06,40.8611,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6120059.4082,Requests,7.5e-06,45.9004,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6036037.3262,Requests,7.5e-06,45.2703,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6167099.9401,Requests,7.5e-06,46.2532,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5688409.9985,Requests,7.5e-06,42.6631,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5691465.3763,Requests,7.5e-06,42.686,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6601280.1559,Requests,7.5e-06,49.5096,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6784422.2803,Requests,7.5e-06,50.8832,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5888779.0711,Requests,7.5e-06,44.1658,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5743207.3356,Requests,7.5e-06,43.0741,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5648136.5064,Requests,7.5e-06,42.361,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5758368.6744,Requests,7.5e-06,43.1878,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5094691.4663,Requests,7.5e-06,38.2102,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,4700878.3658,Requests,7.5e-06,35.2566,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4863183.0473,Requests,7.5e-06,36.4739,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5364088.5588,Requests,7.5e-06,40.2307,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5912999.8416,Requests,7.5e-06,44.3475,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5693375.5731,Requests,7.5e-06,42.7003,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5552683.9788,Requests,7.5e-06,41.6451,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6352578.5523,Requests,7.5e-06,47.6443,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5596638.9967,Requests,7.5e-06,41.9748,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
