timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-04-20T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedWriteCapacityUnits,8105.215182845701,Count,False,normal
2026-04-20T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedReadCapacityUnits,35989.57973281291,Count,False,normal
2026-04-20T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,CPUUtilization,43.619300683742836,Percent,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,MemoryUtilization,60.005306766123596,Percent,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkIn,1366855318.5810125,Bytes,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkOut,1629536436.4475365,Bytes,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskReadBytes,308304774.189206,Bytes,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskWriteBytes,290493563.7588648,Bytes,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-00000000041f,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,CPUUtilization,45.60866140190432,Percent,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,MemoryUtilization,57.44791067182949,Percent,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkIn,1324199767.9019108,Bytes,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkOut,1304173734.3016257,Bytes,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskReadBytes,239687924.209843,Bytes,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskWriteBytes,299534476.1652182,Bytes,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000420,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,CPUUtilization,42.945238724995896,Percent,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,MemoryUtilization,58.62827256419169,Percent,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkIn,1134364605.875121,Bytes,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkOut,1574088725.8776312,Bytes,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskReadBytes,249223944.28470093,Bytes,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskWriteBytes,262802885.14016324,Bytes,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000421,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,CPUUtilization,41.530185643775496,Percent,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,MemoryUtilization,59.74349954679502,Percent,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkIn,1402517558.986263,Bytes,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkOut,1986744177.526109,Bytes,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskReadBytes,312980714.4076477,Bytes,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskWriteBytes,277193254.38247746,Bytes,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000422,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,CPUUtilization,45.58993776032723,Percent,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,MemoryUtilization,59.87722856815635,Percent,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkIn,1141561943.0172975,Bytes,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkOut,1478141991.2773447,Bytes,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskReadBytes,207305157.01363534,Bytes,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskWriteBytes,218214957.6177952,Bytes,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000423,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,CPUUtilization,43.090444270312155,Percent,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,MemoryUtilization,60.81353674775125,Percent,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkIn,1474312161.1666734,Bytes,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkOut,1451869916.1745992,Bytes,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskReadBytes,208181802.30097744,Bytes,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskWriteBytes,209830519.3717258,Bytes,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000424,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,CPUUtilization,44.145595111559295,Percent,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,MemoryUtilization,59.41197882887223,Percent,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkIn,1371083631.4425771,Bytes,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkOut,2152015190.734431,Bytes,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskReadBytes,319444925.8864984,Bytes,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskWriteBytes,269476862.19615984,Bytes,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000425,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,CPUUtilization,41.952224466390646,Percent,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,MemoryUtilization,59.35712674602883,Percent,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkIn,1173136770.3947773,Bytes,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkOut,1703277544.822944,Bytes,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskReadBytes,264351978.79460084,Bytes,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskWriteBytes,323612842.8466222,Bytes,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000426,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,CPUUtilization,45.057595954364984,Percent,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,MemoryUtilization,60.8204775467425,Percent,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkIn,1567425948.802999,Bytes,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkOut,1540718505.4317856,Bytes,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskReadBytes,280092724.28087103,Bytes,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskWriteBytes,236499294.71699187,Bytes,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000427,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,CPUUtilization,44.5906714700364,Percent,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,MemoryUtilization,59.499322017875144,Percent,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkIn,698717046.5550205,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkOut,727694632.6376494,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskReadBytes,138029073.5855078,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskWriteBytes,165185189.46177304,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-00000000042c,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,CPUUtilization,46.60220513616834,Percent,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,MemoryUtilization,58.286825750709426,Percent,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkIn,728446562.8393354,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkOut,763583760.9524922,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,DiskReadBytes,133978422.48844354,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,DiskWriteBytes,148514965.31272808,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-00000000042d,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,CPUUtilization,46.46562776540107,Percent,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,MemoryUtilization,59.4054671176631,Percent,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,NetworkIn,674429783.3505342,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,NetworkOut,1064921063.1063317,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,DiskReadBytes,160322081.2761513,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,DiskWriteBytes,163729775.03751886,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-00000000042e,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,CPUUtilization,44.315219022776404,Percent,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,MemoryUtilization,60.6915557778285,Percent,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,NetworkIn,918787587.351143,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,NetworkOut,974005129.3546922,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,DiskReadBytes,164480061.77226236,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,DiskWriteBytes,150879712.62342498,Bytes,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-00000000042f,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,CPUUtilization,41.4894906480527,Percent,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,MemoryUtilization,59.043303014176054,Percent,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,NetworkIn,1174843026.2655973,Bytes,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,NetworkOut,1291987816.7678337,Bytes,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,DiskReadBytes,200066882.883526,Bytes,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,DiskWriteBytes,210564526.26182956,Bytes,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000430,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,CPUUtilization,45.42929519765273,Percent,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,MemoryUtilization,61.701662059144084,Percent,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,NetworkIn,906417850.6201078,Bytes,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,NetworkOut,1412879175.8629065,Bytes,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,DiskReadBytes,219158704.7618837,Bytes,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,DiskWriteBytes,173449581.53046128,Bytes,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000431,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,CPUUtilization,43.82765419633158,Percent,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,MemoryUtilization,59.476012962165434,Percent,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,NetworkIn,675061652.1935327,Bytes,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,NetworkOut,993353940.3722737,Bytes,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,DiskReadBytes,146448252.9099166,Bytes,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,DiskWriteBytes,159331794.42965904,Bytes,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000432,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,CPUUtilization,43.791286681828154,Percent,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,MemoryUtilization,59.52581593000173,Percent,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,NetworkIn,1036952233.5342771,Bytes,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,NetworkOut,1215730102.5049188,Bytes,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,DiskReadBytes,209342816.67240682,Bytes,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,DiskWriteBytes,187435499.4272859,Bytes,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000433,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,CPUUtilization,45.99645609410238,Percent,True,untagged_spend
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,MemoryUtilization,59.923029537561696,Percent,True,untagged_spend
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,NetworkIn,8512347563.879135,Bytes,True,untagged_spend
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,NetworkOut,8288842901.920263,Bytes,True,untagged_spend
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,DiskReadBytes,1550822576.1274288,Bytes,True,untagged_spend
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,DiskWriteBytes,1700561072.5850952,Bytes,True,untagged_spend
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,Uptime,86400.0,Seconds,True,untagged_spend
2026-04-20T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,TagCompliance,0.0,Percent,True,untagged_spend
2026-04-20T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,IncomingBytes,120240209.92,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,IncomingRecords,117422.08,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,OutgoingBytes,132264230.91200002,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,IncomingBytes,92012544.0,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,IncomingRecords,89856.0,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,OutgoingBytes,101213798.4,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,IncomingBytes,108527615.99999999,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,IncomingRecords,105983.99999999999,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,OutgoingBytes,119380377.6,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,IncomingBytes,109796392.96,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,IncomingRecords,107223.04,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,OutgoingBytes,120776032.256,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,IncomingBytes,88101355.52,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,IncomingRecords,86036.48,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,OutgoingBytes,96911491.072,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,IncomingBytes,114462556.16,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,IncomingRecords,111779.84,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,OutgoingBytes,125908811.77600001,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,IncomingBytes,103525908.47999999,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,IncomingRecords,101099.51999999999,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,OutgoingBytes,113878499.328,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,IncomingBytes,116874280.96000001,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,IncomingRecords,114135.04000000001,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,OutgoingBytes,128561709.05600002,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,IncomingBytes,106032005.12,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,IncomingRecords,103546.88,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,OutgoingBytes,116635205.63200001,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,IncomingBytes,81799413.76,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,IncomingRecords,79882.24,Count,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,OutgoingBytes,89979355.136,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,IncomingBytes,97255424.0,Bytes,False,normal
2026-04-20T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,IncomingRecords,94976.0,Count,False,normal
