bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1238,59.04804277882615,Hrs,0.167,9.861023144063967,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1239,68.16745256991327,Hrs,0.167,11.383964579175515,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1240,69.24476490045612,Hrs,0.167,11.563875738376172,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1221,82.25934038920772,Hrs,0.21,17.27446148173362,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1222,71.34706024223144,Hrs,0.21,14.982882650868602,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1223,69.11639768294039,Hrs,0.21,14.514443513417481,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1224,74.05909684732032,Hrs,0.21,15.552410337937266,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1225,55.207183332743156,Hrs,0.21,11.593508499876062,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1226,68.79995057364182,Hrs,0.21,14.447989620464782,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1227,68.39393914863199,Hrs,0.21,14.362727221212717,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1228,77.23500153076795,Hrs,0.21,16.219350321461267,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonMSK,Kafka.m5.large,CreateCluster,res-amazonmsk-1229,58.07987416931828,Hrs,0.21,12.196773575556838,USD,Amazon Managed Streaming for Kafka,us-east-1,kafka.m5.large,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,bucket-1220,24503.510165117485,GB-Mo,0.023,563.5807337977021,USD,Amazon Simple Storage Service,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004da,37.95149040273884,Hrs,0.68,25.807013473862416,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004db,38.78561956488418,Hrs,0.68,26.374221304121242,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004dc,42.239570806436625,Hrs,0.68,28.722908148376906,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004dd,31.92772727619107,Hrs,0.68,21.71085454780993,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,39.244815431179894,Hrs,0.68,26.68647449320233,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,34.379787234670864,Hrs,0.68,23.37825531957619,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,34.00937716473474,Hrs,0.68,23.126376472019622,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,40.480814650401804,Hrs,0.68,27.52695396227323,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,bucket-1250,9083.891409903616,GB-Mo,0.023,208.92950242778315,USD,Amazon Simple Storage Service,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1251,60.284881252951834,Hrs,0.05,3.0142440626475917,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1252,72.94421334101293,Hrs,0.05,3.6472106670506466,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1253,52.69435864814375,Hrs,0.05,2.6347179324071877,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1254,64.26168513160039,Hrs,0.05,3.2130842565800197,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1255,79.8945189468658,Hrs,0.05,3.9947259473432903,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1256,84.6309371383773,Hrs,0.05,4.2315468569188655,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1257,55.718929380974195,Hrs,0.05,2.78594646904871,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1258,61.43384668717891,Hrs,0.05,3.0716923343589455,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1259,65.14837673882232,Hrs,0.05,3.2574188369411163,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1260,83.11880151620915,Hrs,0.05,4.155940075810458,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1261,75.72235687904129,Hrs,0.05,3.7861178439520646,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1262,74.7641517560649,Hrs,0.05,3.7382075878032452,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5917.209784827226,GB,0.09,532.5488806344504,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1032,169.2409791239716,Hrs,0.0225,3.8079220302893613,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1033,172.49662085374615,Hrs,0.0225,3.8811739692092884,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1034,183.43040608597397,Hrs,0.0225,4.127184136934414,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1035,149.51251047446524,Hrs,0.0225,3.364031485675468,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1036,159.97657446517906,Hrs,0.0225,3.5994729254665287,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1037,179.71497712017216,Hrs,0.0225,4.0435869852038735,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1038,163.16180243165246,Hrs,0.0225,3.67114055471218,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1039,186.11058376767983,Hrs,0.0225,4.187488134772796,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1046,675.6678900119895,GB,0.5,337.83394500599474,USD,AmazonCloudWatch,us-east-1,,sre,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003e9,73.56322486005764,Hrs,0.384,28.248278346262136,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ea,52.991211987960476,Hrs,0.384,20.348625403376822,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003eb,59.12427714705274,Hrs,0.384,22.70372242446825,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ec,60.057391127035494,Hrs,0.384,23.062038192781632,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ed,74.42350751862759,Hrs,0.384,28.578626887152993,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ee,72.78933882475597,Hrs,0.384,27.951106108706295,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ef,77.86265846395847,Hrs,0.384,29.89926085016005,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f0,55.48832811114385,Hrs,0.384,21.307517994679237,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f1,65.31731867352502,Hrs,0.384,25.08185037063361,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f2,53.66943290603366,Hrs,0.384,20.609062235916927,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f3,61.24228877124101,Hrs,0.384,23.51703888815655,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f4,63.42728109352654,Hrs,0.384,24.35607593991419,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f5,52.00843905102938,Hrs,0.384,19.97124059559528,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f6,60.46283120566221,Hrs,0.384,23.21772718297429,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f7,67.99508019373921,Hrs,0.34,23.118327265871333,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f8,70.23647482429699,Hrs,0.34,23.88040144026098,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f9,59.81922915407384,Hrs,0.34,20.338537912385107,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fa,72.40356781699268,Hrs,0.34,24.617213057777512,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fb,71.35577464759392,Hrs,0.34,24.260963380181934,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fc,53.37807346351107,Hrs,0.34,18.148544977593765,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fd,72.67811538314598,Hrs,0.34,24.710559230269634,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,69.87113748997625,Hrs,0.34,23.756186746591926,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,58.65440015848654,Hrs,0.34,19.942496053885424,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,55.33019207845286,Hrs,0.34,18.812265306673975,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1029,72.88008002597522,Hrs,0.1,7.288008002597522,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1030,66.47630670530101,Hrs,0.1,6.647630670530102,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1031,77.47458865522327,Hrs,0.1,7.7474588655223275,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1040,70.7816384240007,Hrs,0.226,15.99665028382416,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1041,73.1548215611354,Hrs,0.226,16.5329896728166,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1042,54.470286069698524,Hrs,0.226,12.310284651751866,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1043,59.55231208244042,Hrs,0.226,13.458822530631537,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1044,60.062864463291056,Hrs,0.226,13.57420736870378,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1045,58.776402434747624,Hrs,0.226,13.283466950252963,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1025,83.35574649138434,Hrs,1.16,96.69266593000583,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
